Latitude,Longitude,srad,vap,aet,def,pdsi,pet,ppt,q,soil,swe,tmax,tmin,vpd,ws
-35.366578,150.31191,199.10269165039062,1.227000117301941,61.70000076293945,37.900001525878906,-4.599999904632568,107.0999984741211,60.900000000000006,3.0,29.700000762939453,0.0,21.600000381469727,12.0,0.6100000143051147,3.6999998092651367
-34.044809,151.074954,199.10269165039062,1.408000111579895,74.70000457763672,41.70000076293945,-4.400000095367432,117.30000305175781,63.400000000000006,3.2,31.30000114440918,0.0,23.299999237060547,13.59999942779541,0.6499999761581421,4.199999809265137
-36.023455,144.687682,218.00387573242188,1.0,26.5,129.8000030517578,-3.6999998092651367,149.3000030517578,27.6,1.4000000000000001,1.899999976158142,0.0,24.799999237060547,10.5,1.2300000190734863,3.5999999046325684
-34.413703,150.817978,195.9018096923828,1.3260000944137573,73.5,22.30000114440918,-4.599999904632568,113.70000457763672,71.60000000000001,3.6,37.79999923706055,0.0,22.69999885559082,12.699999809265137,0.6399999856948853,4.400000095367432
-37.34341,144.175701,205.6004638671875,0.8740000128746033,47.10000228881836,28.5,-3.8999998569488525,107.0999984741211,69.8,3.5,38.400001525878906,0.0,18.100000381469727,5.900000095367432,0.550000011920929,4.699999809265137
-34.495942,150.775879,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-35.498419,143.925282,219.39625549316406,0.9690000414848328,19.700000762939453,135.8000030517578,-3.0,153.3000030517578,20.400000000000002,1.0,0.699999988079071,0.0,24.899999618530273,10.300000190734863,1.350000023841858,3.299999952316284
-34.49631,150.776816,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-34.662635,147.618984,215.79739379882812,0.9590000510215759,27.200000762939453,89.5999984741211,-3.8999998569488525,136.60000610351562,30.400000000000002,1.5,2.9000000953674316,0.0,24.100000381469727,10.199999809265137,1.1999999284744263,3.0999999046325684
-35.163,149.146,205.30316162109375,0.9300000667572021,37.20000076293945,68.4000015258789,-4.5,117.20000457763672,39.1,2.0,1.899999976158142,0.0,21.299999237060547,7.699999809265137,0.7199999690055847,3.1999998092651367
-37.733634,144.055248,197.99838256835938,0.9410000443458557,49.900001525878906,57.5,-4.5,111.70000457763672,53.2,2.7,21.700000762939453,0.0,18.600000381469727,7.299999713897705,0.5399999618530273,4.5
-37.9528,144.436,195.70175170898438,1.0730000734329224,33.400001525878906,88.0999984741211,-4.199999809265137,123.0,33.1,1.7000000000000002,1.600000023841858,0.0,20.799999237060547,9.899999618530273,0.6699999570846558,5.099999904632568
-32.387012,148.865516,227.70254516601562,1.0530000925064087,30.399999618530273,100.0999984741211,-4.299999713897705,147.0,31.8,1.6,2.200000047683716,0.0,26.099998474121094,11.59999942779541,1.409999966621399,3.0999999046325684
-33.96,150.957,200.50306701660156,1.3240001201629639,51.29999923706055,60.900001525878906,-4.299999713897705,118.4000015258789,50.900000000000006,2.5,21.30000114440918,0.0,23.799999237060547,13.299999237060547,0.7799999713897705,3.8999998569488525
-37.80744,145.263692,198.5025177001953,1.0640000104904175,57.0,31.30000114440918,-5.199999809265137,122.20000457763672,64.0,3.2,41.0,0.0,21.100000381469727,9.59999942779541,0.7099999785423279,4.400000095367432
-36.154999,143.308655,217.69979858398438,0.9480000734329224,25.100000381469727,138.5,-2.5999999046325684,155.1999969482422,26.1,1.3,1.3000000715255737,0.0,24.100000381469727,9.699999809265137,1.2200000286102295,4.099999904632568
-38.709956,145.853886,185.80303955078125,1.1800000667572021,59.10000228881836,28.600000381469727,-5.5,109.0,67.10000000000001,3.4000000000000004,66.0999984741211,0.0,19.799999237060547,10.300000190734863,0.5199999809265137,5.699999809265137
-37.807691,145.263756,198.5025177001953,1.0640000104904175,57.0,31.30000114440918,-5.199999809265137,122.20000457763672,64.0,3.2,41.0,0.0,21.100000381469727,9.59999942779541,0.7099999785423279,4.400000095367432
-38.502686,146.632761,180.49757385253906,1.0820000171661377,52.79999923706055,35.400001525878906,-6.0,113.5999984741211,54.0,2.7,11.800000190734863,0.0,20.0,9.09999942779541,0.5399999618530273,4.900000095367432
-34.000395,151.06075,199.59881591796875,1.4040000438690186,72.9000015258789,44.60000228881836,-4.400000095367432,118.70000457763672,61.7,3.1,29.899999618530273,0.0,23.600000381469727,13.899999618530273,0.699999988079071,4.199999809265137
-37.180672,143.621751,210.40179443359375,0.9510000348091125,39.10000228881836,75.70000457763672,-3.0,121.5999984741211,38.800000000000004,1.9000000000000001,13.100000381469727,0.0,20.5,7.399999618530273,0.7699999809265137,4.099999904632568
-37.905498,143.017079,196.99810791015625,1.0350000858306885,44.5,67.4000015258789,-3.5,107.4000015258789,47.7,2.4000000000000004,15.800000190734863,0.0,19.5,7.599999904632568,0.5600000023841858,4.400000095367432
-35.11674,146.89765,222.90121459960938,0.9640000462532043,22.600000381469727,114.70000457763672,-4.199999809265137,145.40000915527344,23.200000000000003,1.2000000000000002,2.5,0.0,24.5,11.0,1.25,3.0999999046325684
-37.349747,144.139883,205.80052185058594,0.8840000629425049,47.10000228881836,30.5,-3.799999952316284,108.4000015258789,64.8,3.2,35.79999923706055,0.0,18.299999237060547,6.0,0.5699999928474426,4.599999904632568
-38.063412,141.249361,187.8996124267578,1.1190000772476196,51.70000076293945,35.400001525878906,-2.5999999046325684,101.4000015258789,52.900000000000006,2.6,55.400001525878906,0.0,19.600000381469727,9.09999942779541,0.5,5.699999809265137
-33.982117,151.066011,200.10296630859375,1.4030001163482666,65.30000305175781,50.29999923706055,-4.299999713897705,119.70000457763672,57.300000000000004,2.9000000000000004,27.700000762939453,0.0,23.799999237060547,14.09999942779541,0.7400000095367432,4.199999809265137
-36.113857,143.884938,217.89984130859375,0.971000075340271,28.0,135.0,-3.0,154.5,24.900000000000002,1.2000000000000002,0.800000011920929,0.0,24.399999618530273,10.199999809265137,1.2699999809265137,3.799999952316284
-35.951409,148.59457,203.49630737304688,0.7660000324249268,57.10000228881836,21.0,-4.900000095367432,98.5999984741211,61.1,3.1,32.60000228881836,0.0,16.69999885559082,3.8999998569488525,0.4699999988079071,3.8999998569488525
-34.110792,149.673788,211.40206909179688,0.8750000596046448,42.400001525878906,51.70000076293945,-4.799999713897705,107.80000305175781,51.5,2.6,9.40000057220459,0.0,20.100000381469727,7.5,0.7099999785423279,3.5999999046325684
-36.426174,149.037604,198.80172729492188,0.7860000133514404,25.899999618530273,52.900001525878906,-4.400000095367432,110.70000457763672,31.8,1.6,3.4000000953674316,0.0,18.5,5.299999713897705,0.5299999713897705,3.6999998092651367
-34.0199,150.859,200.30300903320312,1.2850000858306885,51.70000076293945,61.400001525878906,-4.400000095367432,117.9000015258789,52.800000000000004,2.6,20.30000114440918,0.0,23.899999618530273,13.09999942779541,0.8100000023841858,3.799999952316284
-35.246063,149.446204,206.89682006835938,0.9030000567436218,34.0,65.80000305175781,-4.599999904632568,116.80000305175781,35.7,1.8,2.5,0.0,20.5,7.199999809265137,0.6299999952316284,3.299999952316284
-36.551761,148.433261,200.3988494873047,0.7100000381469727,64.4000015258789,0.0,-3.5999999046325684,97.0999984741211,77.10000000000001,5.800000000000001,43.79999923706055,0.0,15.199999809265137,3.6999998092651367,0.429999977350235,3.8999998569488525
-32.380151,148.009261,229.90313720703125,0.9930000305175781,19.700000762939453,119.70000457763672,-4.5,153.8000030517578,20.700000000000003,1.0,1.5,0.0,27.19999885559082,12.59999942779541,1.6100000143051147,2.8999998569488525
-34.038687,150.218199,204.00003051757812,0.9950000643730164,47.400001525878906,49.0,-4.599999904632568,104.30000305175781,50.300000000000004,2.5,22.80000114440918,0.0,21.19999885559082,9.0,0.7099999785423279,2.8999998569488525
-33.886193,144.371153,236.29690551757812,0.9760000705718994,12.300000190734863,140.8000030517578,-2.799999952316284,155.1999969482422,12.9,0.6000000000000001,1.2000000476837158,0.0,27.399999618530273,11.899999618530273,1.5199999809265137,2.8999998569488525
-38.486824,145.881592,186.20314025878906,1.1080000400543213,56.0,17.899999618530273,-5.699999809265137,110.9000015258789,81.4,4.1000000000000005,108.0,0.0,19.799999237060547,9.5,0.5299999713897705,4.900000095367432
-37.38737,144.319047,203.59991455078125,0.8550000190734863,46.29999923706055,25.80000114440918,-3.8999998569488525,105.4000015258789,82.2,4.1000000000000005,35.5,0.0,17.5,5.699999809265137,0.550000011920929,4.799999713897705
-36.988109,142.43434,211.90138244628906,0.9410000443458557,38.29999923706055,85.20000457763672,-2.5,121.0999984741211,35.4,1.8,15.90000057220459,0.0,20.5,7.299999713897705,0.7400000095367432,4.299999713897705
-33.5463,150.261,204.8002471923828,0.9270000457763672,62.79999923706055,23.80000114440918,-4.900000095367432,97.4000015258789,64.2,3.2,26.399999618530273,0.0,18.600000381469727,8.5,0.5600000023841858,3.299999952316284
-37.202312,143.409832,209.2014617919922,0.9390000700950623,38.900001525878906,75.20000457763672,-2.700000047683716,119.70000457763672,38.800000000000004,1.9000000000000001,12.0,0.0,20.299999237060547,7.099999904632568,0.7599999904632568,4.199999809265137
-35.393178,149.046771,205.6016082763672,0.9320000410079956,36.400001525878906,68.70000457763672,-4.599999904632568,120.80000305175781,38.2,1.9000000000000001,1.899999976158142,0.0,21.600000381469727,7.599999904632568,0.7099999785423279,3.1999998092651367
-37.61306,140.593212,191.39657592773438,1.0540000200271606,47.400001525878906,43.5,-3.0,108.70000457763672,42.5,2.1,41.900001525878906,0.0,19.799999237060547,8.59999942779541,0.5399999618530273,4.900000095367432
-35.057847,143.237773,221.7969207763672,0.9420000314712524,14.40000057220459,143.0,-3.0999999046325684,161.0,15.200000000000001,0.8,0.6000000238418579,0.0,25.69999885559082,10.59999942779541,1.4900000095367432,3.5999999046325684
-34.004674,148.549158,213.80271911621094,0.968000054359436,31.80000114440918,94.70000457763672,-4.199999809265137,135.6999969482422,36.0,1.8,2.799999952316284,0.0,24.899999618530273,9.899999618530273,1.2200000286102295,3.1999998092651367
-32.817359,149.139764,224.10154724121094,1.0,33.900001525878906,81.30000305175781,-4.299999713897705,130.3000030517578,35.5,1.8,3.6000001430511475,0.0,23.799999237060547,9.5,1.059999942779541,3.3999998569488525
-37.391895,149.705071,189.90016174316406,1.2470000982284546,48.10000228881836,36.60000228881836,-5.5,95.9000015258789,54.7,2.7,15.199999809265137,0.0,19.799999237060547,12.300000190734863,0.429999977350235,4.199999809265137
-37.894646,144.219237,196.39794921875,0.9910000562667847,44.29999923706055,65.70000457763672,-4.5,117.0999984741211,47.1,2.4000000000000004,9.600000381469727,0.0,19.299999237060547,8.399999618530273,0.6100000143051147,5.0
-37.491302,144.579176,203.19981384277344,0.9200000166893005,53.0,46.70000076293945,-4.599999904632568,114.9000015258789,55.5,2.8000000000000003,18.899999618530273,0.0,19.19999885559082,7.199999809265137,0.6399999856948853,4.400000095367432
-35.495144,148.794392,203.49630737304688,0.8060000538825989,54.60000228881836,26.5,-5.0,101.4000015258789,58.2,3.1,22.30000114440918,0.0,18.299999237060547,4.5,0.5099999904632568,3.5999999046325684
-36.5086,142.025,216.4994659423828,0.9580000638961792,25.100000381469727,112.20000457763672,-2.799999952316284,136.1999969482422,26.1,1.3,3.1000001430511475,0.0,22.5,8.0,1.0099999904632568,4.199999809265137
-38.182479,144.654869,193.90126037597656,1.1160000562667847,43.70000076293945,72.5,-4.5,112.4000015258789,45.6,2.3000000000000003,10.699999809265137,0.0,19.899999618530273,10.300000190734863,0.5799999833106995,5.699999809265137
-35.469594,145.845104,224.5016632080078,0.984000027179718,19.399999618530273,129.40000915527344,-3.799999952316284,144.60000610351562,20.3,1.0,2.299999952316284,0.0,25.69999885559082,10.899999618530273,1.2699999809265137,3.3999998569488525
-33.688926,150.320299,204.20008850097656,0.9240000247955322,72.30000305175781,11.199999809265137,-4.400000095367432,96.0,79.5,4.0,48.79999923706055,0.0,18.19999885559082,8.5,0.5299999713897705,3.1999998092651367
-36.75693,144.030809,214.0988006591797,0.9640000462532043,33.0,108.20000457763672,-3.299999952316284,132.40000915527344,33.9,1.7000000000000002,7.599999904632568,0.0,22.100000381469727,8.5,0.9399999976158142,4.0
-38.8244,146.259,181.80194091796875,1.1790000200271606,59.10000228881836,26.100000381469727,-5.400000095367432,107.5999984741211,63.5,3.5,42.70000076293945,0.0,19.399999618530273,10.5,0.5099999904632568,5.400000095367432
-34.940503,149.251542,205.49644470214844,0.9150000214576721,39.79999923706055,60.900001525878906,-4.5,115.5999984741211,44.0,2.2,4.300000190734863,0.0,20.899999618530273,7.5,0.7299999594688416,3.299999952316284
-37.807552,145.26351,198.5025177001953,1.0640000104904175,57.0,31.30000114440918,-5.199999809265137,122.20000457763672,64.0,3.2,41.0,0.0,21.100000381469727,9.59999942779541,0.7099999785423279,4.400000095367432
-38.219,145.067,191.300537109375,1.1180000305175781,55.60000228881836,52.5,-5.099999904632568,115.5999984741211,61.800000000000004,3.2,31.200000762939453,0.0,20.0,10.09999942779541,0.5600000023841858,5.599999904632568
-33.774508,150.64033,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-34.730156,148.179436,211.40127563476562,0.9260000586509705,36.0,86.9000015258789,-4.5,129.40000915527344,37.7,1.9000000000000001,3.299999952316284,0.0,22.799999237060547,8.5,0.9699999690055847,3.1999998092651367
-33.756256,150.623158,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-35.2293,149.098,205.69839477539062,0.9320000410079956,35.400001525878906,68.9000015258789,-4.5,119.0,37.2,1.9000000000000001,1.899999976158142,0.0,21.5,7.699999809265137,0.7299999594688416,3.1999998092651367
-38.240914,146.835123,181.89796447753906,1.003000020980835,41.29999923706055,55.29999923706055,-6.199999809265137,114.4000015258789,44.7,2.2,10.100000381469727,0.0,20.5,8.899999618530273,0.5699999928474426,4.400000095367432
-36.095815,141.821796,217.00360107421875,0.9740000367164612,24.600000381469727,127.5999984741211,-2.799999952316284,145.3000030517578,25.700000000000003,1.3,2.4000000953674316,0.0,23.899999618530273,8.59999942779541,1.100000023841858,4.099999904632568
-33.794816,150.931836,201.39907836914062,1.281000018119812,51.900001525878906,58.900001525878906,-4.5,118.5999984741211,55.0,2.8000000000000003,17.80000114440918,0.0,24.100000381469727,13.399999618530273,0.7899999618530273,3.799999952316284
-37.323102,148.179046,191.59854125976562,0.9270000457763672,41.79999923706055,45.10000228881836,-4.799999713897705,107.9000015258789,45.1,2.3000000000000003,10.0,0.0,19.899999618530273,7.399999618530273,0.5699999928474426,3.379999876022339
-37.892673,144.218114,196.39794921875,0.9910000562667847,44.29999923706055,65.70000457763672,-4.5,117.0999984741211,47.1,2.4000000000000004,9.600000381469727,0.0,19.299999237060547,8.399999618530273,0.6100000143051147,5.0
-35.571758,143.279914,217.89984130859375,0.9440000653266907,23.100000381469727,142.60000610351562,-2.799999952316284,159.1999969482422,24.3,1.2000000000000002,0.5,0.0,25.100000381469727,10.09999942779541,1.399999976158142,3.799999952316284
-37.630431,148.374211,188.59786987304688,1.0820000171661377,50.400001525878906,42.29999923706055,-5.0,113.5999984741211,56.800000000000004,2.8000000000000003,11.699999809265137,0.0,21.100000381469727,9.800000190734863,0.550000011920929,4.0
-35.000761,149.894603,202.30355834960938,0.9490000605583191,41.20000076293945,60.70000076293945,-4.299999713897705,110.30000305175781,45.2,2.3000000000000003,9.800000190734863,0.0,21.0,8.399999618530273,0.6499999761581421,3.1999998092651367
-36.219856,148.858965,200.3988494873047,0.753000020980835,37.29999923706055,43.70000076293945,-5.099999904632568,105.20000457763672,39.2,1.9000000000000001,8.0,0.0,17.19999885559082,4.299999713897705,0.4699999988079071,3.799999952316284
-35.943797,146.964892,215.8032684326172,0.9770000576972961,35.5,86.5,-4.599999904632568,126.70000457763672,37.1,1.9000000000000001,10.100000381469727,0.0,23.100000381469727,9.399999618530273,0.9699999690055847,3.0999999046325684
-35.264784,146.099191,225.59796142578125,0.9780000448226929,18.399999618530273,128.1999969482422,-3.799999952316284,149.3000030517578,19.3,1.0,2.200000047683716,0.0,26.0,11.199999809265137,1.350000023841858,3.1999998092651367
